   Teff[K] =    4000.0000000000000     
      logg =    3.6440735956113466       Rstar[Rsun] =   2.0862466372196695     
 LUV/Lstar =   1.00006610114864950E-002
        9707
      lamb[mic]         nu[Hz]Inu[erg/cm2/s/Hz/sr]
  7.9945000E+000  3.7499838E+013  1.1897575E-006
  7.9975000E+000  3.7485772E+013  1.2141604E-006
  8.0005000E+000  3.7471715E+013  1.2077335E-006
  8.0035000E+000  3.7457670E+013  1.2154343E-006
  8.0065000E+000  3.7443634E+013  1.1295862E-006
  8.0095000E+000  3.7429610E+013  1.1999768E-006
  8.0125000E+000  3.7415595E+013  1.1075584E-006
  8.0155000E+000  3.7401592E+013  1.1989719E-006
  8.0185000E+000  3.7387598E+013  1.1962679E-006
  8.0215000E+000  3.7373616E+013  1.1969062E-006
  8.0245000E+000  3.7359643E+013  1.1560905E-006
  8.0275000E+000  3.7345681E+013  1.1468076E-006
  8.0305000E+000  3.7331730E+013  1.1839945E-006
  8.0335000E+000  3.7317789E+013  1.1868273E-006
  8.0365000E+000  3.7303858E+013  1.1225554E-006
  8.0395000E+000  3.7289938E+013  1.1202759E-006
  8.0425000E+000  3.7276028E+013  1.1227265E-006
  8.0455000E+000  3.7262129E+013  1.1479347E-006
  8.0485000E+000  3.7248240E+013  1.2128024E-006
  8.0515000E+000  3.7234361E+013  1.1871486E-006
  8.0545000E+000  3.7220493E+013  1.1818261E-006
  8.0575000E+000  3.7206635E+013  1.1878087E-006
  8.0605000E+000  3.7192787E+013  1.1143200E-006
  8.0635000E+000  3.7178949E+013  1.1993740E-006
  8.0665000E+000  3.7165122E+013  1.1884780E-006
  8.0695000E+000  3.7151305E+013  1.1317059E-006
  8.0725000E+000  3.7137499E+013  1.1916093E-006
  8.0755000E+000  3.7123702E+013  1.1165504E-006
  8.0785000E+000  3.7109916E+013  1.1795731E-006
  8.0815000E+000  3.7096140E+013  1.1575929E-006
  8.0845000E+000  3.7082375E+013  1.1353458E-006
  8.0875000E+000  3.7068619E+013  1.1979925E-006
  8.0905000E+000  3.7054874E+013  1.1580422E-006
  8.0935000E+000  3.7041139E+013  1.1879939E-006
  8.0965000E+000  3.7027414E+013  1.1832380E-006
  8.0995000E+000  3.7013699E+013  1.1726438E-006
  8.1025000E+000  3.6999995E+013  1.1251579E-006
  8.1055000E+000  3.6986300E+013  1.1354507E-006
  8.1085000E+000  3.6972616E+013  1.1471869E-006
  8.1115000E+000  3.6958942E+013  1.1654464E-006
  8.1145000E+000  3.6945278E+013  1.1499256E-006
  8.1175000E+000  3.6931624E+013  1.1309395E-006
  8.1205000E+000  3.6917980E+013  1.1969380E-006
  8.1235000E+000  3.6904346E+013  1.1559245E-006
  8.1265000E+000  3.6890723E+013  1.1725461E-006
  8.1295000E+000  3.6877109E+013  1.1886123E-006
  8.1325000E+000  3.6863505E+013  1.1983283E-006
  8.1355000E+000  3.6849912E+013  1.1702653E-006
  8.1385000E+000  3.6836328E+013  1.1309708E-006
  8.1415000E+000  3.6822755E+013  1.1564607E-006
  8.1445000E+000  3.6809191E+013  1.1467094E-006
  8.1475000E+000  3.6795638E+013  1.1260737E-006
  8.1505000E+000  3.6782094E+013  1.1534634E-006
  8.1535000E+000  3.6768560E+013  1.1682180E-006
  8.1565000E+000  3.6755037E+013  1.0855923E-006
  8.1595000E+000  3.6741523E+013  1.1260479E-006
  8.1625000E+000  3.6728019E+013  1.1442464E-006
  8.1655000E+000  3.6714526E+013  1.1465185E-006
  8.1685000E+000  3.6701042E+013  1.1423418E-006
  8.1715000E+000  3.6687568E+013  1.0595749E-006
  8.1745000E+000  3.6674103E+013  1.1572500E-006
  8.1775000E+000  3.6660649E+013  1.1642375E-006
  8.1805000E+000  3.6647205E+013  1.1390866E-006
  8.1835000E+000  3.6633770E+013  1.0929157E-006
  8.1865000E+000  3.6620345E+013  1.1878250E-006
  8.1895000E+000  3.6606931E+013  1.1622097E-006
  8.1925000E+000  3.6593526E+013  1.1045783E-006
  8.1955000E+000  3.6580130E+013  1.1157007E-006
  8.1985000E+000  3.6566745E+013  1.0637512E-006
  8.2015000E+000  3.6553369E+013  1.1438386E-006
  8.2045000E+000  3.6540003E+013  1.1197379E-006
  8.2075000E+000  3.6526647E+013  1.1263770E-006
  8.2105000E+000  3.6513301E+013  1.1259504E-006
  8.2135000E+000  3.6499964E+013  1.1711617E-006
  8.2165000E+000  3.6486638E+013  1.0861899E-006
  8.2195000E+000  3.6473321E+013  1.1226810E-006
  8.2225000E+000  3.6460013E+013  1.1410829E-006
  8.2255000E+000  3.6446715E+013  1.1315199E-006
  8.2285000E+000  3.6433427E+013  1.1188770E-006
  8.2315000E+000  3.6420149E+013  1.1081546E-006
  8.2345000E+000  3.6406881E+013  1.1443792E-006
  8.2375000E+000  3.6393622E+013  1.1053758E-006
  8.2405000E+000  3.6380372E+013  1.1514654E-006
  8.2435000E+000  3.6367133E+013  1.1141069E-006
  8.2465000E+000  3.6353903E+013  1.1099598E-006
  8.2495000E+000  3.6340682E+013  1.1307867E-006
  8.2525000E+000  3.6327471E+013  1.0712110E-006
  8.2555000E+000  3.6314270E+013  1.1117739E-006
  8.2585000E+000  3.6301079E+013  1.1211655E-006
  8.2615000E+000  3.6287897E+013  1.0971303E-006
  8.2645000E+000  3.6274724E+013  1.1153474E-006
  8.2675000E+000  3.6261561E+013  1.0935897E-006
  8.2705000E+000  3.6248408E+013  1.1179007E-006
  8.2735000E+000  3.6235264E+013  1.0920157E-006
  8.2765000E+000  3.6222130E+013  1.1477458E-006
  8.2795000E+000  3.6209005E+013  1.1193334E-006
  8.2825000E+000  3.6195890E+013  1.1000807E-006
  8.2855000E+000  3.6182784E+013  1.0704961E-006
  8.2885000E+000  3.6169688E+013  1.0949907E-006
  8.2915000E+000  3.6156601E+013  1.1004623E-006
  8.2945000E+000  3.6143524E+013  1.1478170E-006
  8.2975000E+000  3.6130456E+013  1.0992439E-006
  8.3005000E+000  3.6117398E+013  1.1151148E-006
  8.3035000E+000  3.6104349E+013  1.1080549E-006
  8.3065000E+000  3.6091309E+013  1.1434551E-006
  8.3095000E+000  3.6078279E+013  1.1292636E-006
  8.3125000E+000  3.6065258E+013  1.1363668E-006
  8.3155000E+000  3.6052247E+013  1.1436609E-006
  8.3185000E+000  3.6039245E+013  1.0943857E-006
  8.3215000E+000  3.6026252E+013  1.0975376E-006
  8.3245000E+000  3.6013269E+013  1.0717102E-006
  8.3275000E+000  3.6000295E+013  1.0660139E-006
  8.3305000E+000  3.5987331E+013  1.0806563E-006
  8.3335000E+000  3.5974375E+013  1.0772753E-006
  8.3365000E+000  3.5961430E+013  1.1187765E-006
  8.3395000E+000  3.5948493E+013  1.1254775E-006
  8.3425000E+000  3.5935566E+013  1.0293129E-006
  8.3455000E+000  3.5922648E+013  1.0884349E-006
  8.3485000E+000  3.5909739E+013  1.1333857E-006
  8.3515000E+000  3.5896840E+013  1.1273582E-006
  8.3545000E+000  3.5883950E+013  1.0945102E-006
  8.3575000E+000  3.5871069E+013  1.0528801E-006
  8.3605000E+000  3.5858197E+013  1.1408819E-006
  8.3635000E+000  3.5845335E+013  1.0803678E-006
  8.3665000E+000  3.5832482E+013  1.0726295E-006
  8.3695000E+000  3.5819638E+013  1.0927388E-006
  8.3725000E+000  3.5806803E+013  1.0839469E-006
  8.3755000E+000  3.5793977E+013  1.0617833E-006
  8.3785000E+000  3.5781161E+013  1.0747252E-006
  8.3815000E+000  3.5768354E+013  1.1253248E-006
  8.3845000E+000  3.5755556E+013  1.0888776E-006
  8.3875000E+000  3.5742767E+013  1.0921162E-006
  8.3905000E+000  3.5729987E+013  1.0970619E-006
  8.3935000E+000  3.5717217E+013  1.0746014E-006
  8.3965000E+000  3.5704455E+013  1.1133503E-006
  8.3995000E+000  3.5691703E+013  1.1190583E-006
  8.4025000E+000  3.5678960E+013  1.0933885E-006
  8.4055000E+000  3.5666225E+013  1.1341033E-006
  8.4085000E+000  3.5653500E+013  1.1135424E-006
  8.4115000E+000  3.5640784E+013  1.0555169E-006
  8.4145000E+000  3.5628077E+013  1.1417799E-006
  8.4175000E+000  3.5615380E+013  1.0208051E-006
  8.4205000E+000  3.5602691E+013  1.1263395E-006
  8.4235000E+000  3.5590011E+013  1.0950317E-006
  8.4265000E+000  3.5577340E+013  1.1064427E-006
  8.4295000E+000  3.5564679E+013  1.0836731E-006
  8.4325000E+000  3.5552026E+013  1.1240923E-006
  8.4355000E+000  3.5539382E+013  1.0579335E-006
  8.4385000E+000  3.5526747E+013  1.0505667E-006
  8.4415000E+000  3.5514122E+013  1.0769189E-006
  8.4445000E+000  3.5501505E+013  1.1128030E-006
  8.4475000E+000  3.5488897E+013  1.0220431E-006
  8.4505000E+000  3.5476298E+013  1.0930737E-006
  8.4535000E+000  3.5463708E+013  1.0980899E-006
  8.4565000E+000  3.5451127E+013  1.0649083E-006
  8.4595000E+000  3.5438555E+013  1.0411220E-006
  8.4625000E+000  3.5425992E+013  9.7656544E-007
  8.4655000E+000  3.5413438E+013  1.1127834E-006
  8.4685000E+000  3.5400892E+013  1.0528439E-006
  8.4715000E+000  3.5388356E+013  1.0710707E-006
  8.4745000E+000  3.5375828E+013  1.0182583E-006
  8.4775000E+000  3.5363310E+013  1.1039543E-006
  8.4805000E+000  3.5350800E+013  1.1062542E-006
  8.4835000E+000  3.5338299E+013  1.0632247E-006
  8.4865000E+000  3.5325807E+013  1.0683597E-006
  8.4895000E+000  3.5313323E+013  1.0612243E-006
  8.4925000E+000  3.5300849E+013  1.0789001E-006
  8.4955000E+000  3.5288383E+013  1.0179539E-006
  8.4985000E+000  3.5275926E+013  1.0651015E-006
  8.5015000E+000  3.5263478E+013  1.0946219E-006
  8.5045000E+000  3.5251039E+013  1.0482173E-006
  8.5075000E+000  3.5238608E+013  1.0615404E-006
  8.5105000E+000  3.5226186E+013  1.0456160E-006
  8.5135000E+000  3.5213773E+013  1.1083984E-006
  8.5165000E+000  3.5201369E+013  1.0926320E-006
  8.5195000E+000  3.5188973E+013  1.0249787E-006
  8.5225000E+000  3.5176586E+013  1.0797364E-006
  8.5255000E+000  3.5164208E+013  1.0658928E-006
  8.5285000E+000  3.5151839E+013  1.0903529E-006
  8.5315000E+000  3.5139478E+013  1.0838459E-006
  8.5345000E+000  3.5127126E+013  1.0382725E-006
  8.5375000E+000  3.5114783E+013  1.0268995E-006
  8.5405000E+000  3.5102448E+013  1.0548271E-006
  8.5435000E+000  3.5090122E+013  1.0377340E-006
  8.5465000E+000  3.5077805E+013  1.0752947E-006
  8.5495000E+000  3.5065496E+013  1.0221800E-006
  8.5525000E+000  3.5053196E+013  1.0743953E-006
  8.5555000E+000  3.5040904E+013  1.0532760E-006
  8.5585000E+000  3.5028622E+013  1.0333201E-006
  8.5615000E+000  3.5016347E+013  1.0587625E-006
  8.5645000E+000  3.5004082E+013  1.0667505E-006
  8.5675000E+000  3.4991825E+013  1.0119371E-006
  8.5705000E+000  3.4979576E+013  1.0559323E-006
  8.5735000E+000  3.4967336E+013  1.0756448E-006
  8.5765000E+000  3.4955105E+013  1.0536380E-006
  8.5795000E+000  3.4942882E+013  1.0621930E-006
  8.5825000E+000  3.4930668E+013  1.0231543E-006
  8.5855000E+000  3.4918462E+013  1.0405798E-006
  8.5885000E+000  3.4906265E+013  1.0942718E-006
  8.5915000E+000  3.4894076E+013  9.8467075E-007
  8.5945000E+000  3.4881896E+013  1.0331142E-006
  8.5975000E+000  3.4869725E+013  1.0341182E-006
  8.6005000E+000  3.4857562E+013  1.0676520E-006
  8.6035000E+000  3.4845407E+013  9.9515991E-007
  8.6065000E+000  3.4833261E+013  1.0462102E-006
  8.6095000E+000  3.4821123E+013  1.0271843E-006
  8.6125000E+000  3.4808994E+013  1.0658432E-006
  8.6155000E+000  3.4796873E+013  1.0114461E-006
  8.6185000E+000  3.4784760E+013  1.0213715E-006
  8.6215000E+000  3.4772656E+013  1.0515655E-006
  8.6245000E+000  3.4760561E+013  1.0817393E-006
  8.6275000E+000  3.4748474E+013  1.0672154E-006
  8.6305000E+000  3.4736395E+013  9.5744918E-007
  8.6335000E+000  3.4724325E+013  1.0492564E-006
  8.6365000E+000  3.4712263E+013  1.0212307E-006
  8.6395000E+000  3.4700209E+013  1.0620217E-006
  8.6425000E+000  3.4688164E+013  1.0417438E-006
  8.6455000E+000  3.4676127E+013  1.0478344E-006
  8.6485000E+000  3.4664099E+013  1.0048011E-006
  8.6515000E+000  3.4652079E+013  1.0451603E-006
  8.6545000E+000  3.4640067E+013  1.0401945E-006
  8.6575000E+000  3.4628063E+013  1.0488591E-006
  8.6605000E+000  3.4616068E+013  1.0714314E-006
  8.6635000E+000  3.4604081E+013  1.0306161E-006
  8.6665000E+000  3.4592103E+013  1.0225209E-006
  8.6695000E+000  3.4580132E+013  1.0514674E-006
  8.6725000E+000  3.4568170E+013  9.8197178E-007
  8.6755000E+000  3.4556217E+013  1.0304714E-006
  8.6785000E+000  3.4544271E+013  9.9335380E-007
  8.6815000E+000  3.4532334E+013  9.8960870E-007
  8.6845000E+000  3.4520405E+013  1.0138405E-006
  8.6875000E+000  3.4508484E+013  9.9482719E-007
  8.6905000E+000  3.4496572E+013  1.0132489E-006
  8.6935000E+000  3.4484668E+013  1.0579529E-006
  8.6965000E+000  3.4472772E+013  1.0338358E-006
  8.6995000E+000  3.4460884E+013  1.0812111E-006
  8.7025000E+000  3.4449004E+013  1.0179921E-006
  8.7055000E+000  3.4437133E+013  1.0579655E-006
  8.7085000E+000  3.4425269E+013  9.8149638E-007
  8.7115000E+000  3.4413414E+013  1.0398751E-006
  8.7145000E+000  3.4401567E+013  1.0102148E-006
  8.7175000E+000  3.4389728E+013  1.0115603E-006
  8.7205000E+000  3.4377898E+013  1.0206340E-006
  8.7235000E+000  3.4366075E+013  1.0397357E-006
  8.7265000E+000  3.4354261E+013  9.9892488E-007
  8.7295000E+000  3.4342455E+013  9.8725749E-007
  8.7325000E+000  3.4330657E+013  1.0111378E-006
  8.7355000E+000  3.4318866E+013  9.8908607E-007
  8.7385000E+000  3.4307085E+013  1.0594209E-006
  8.7415000E+000  3.4295311E+013  9.9276600E-007
  8.7445000E+000  3.4283545E+013  1.0155105E-006
  8.7475000E+000  3.4271787E+013  1.0348186E-006
  8.7505000E+000  3.4260037E+013  1.0246949E-006
  8.7535000E+000  3.4248296E+013  1.0229772E-006
  8.7565000E+000  3.4236562E+013  1.0008620E-006
  8.7595000E+000  3.4224837E+013  9.9894331E-007
  8.7625000E+000  3.4213119E+013  1.0344132E-006
  8.7655000E+000  3.4201410E+013  1.0254155E-006
  8.7685000E+000  3.4189708E+013  1.0315028E-006
  8.7715000E+000  3.4178015E+013  1.0263567E-006
  8.7745000E+000  3.4166329E+013  1.0124990E-006
  8.7775000E+000  3.4154652E+013  9.9451002E-007
  8.7805000E+000  3.4142983E+013  1.0351293E-006
  8.7835000E+000  3.4131321E+013  1.0407443E-006
  8.7865000E+000  3.4119667E+013  1.0111866E-006
  8.7895000E+000  3.4108022E+013  9.8943127E-007
  8.7925000E+000  3.4096384E+013  9.9251353E-007
  8.7955000E+000  3.4084754E+013  9.9069909E-007
  8.7985000E+000  3.4073133E+013  1.0325507E-006
  8.8015000E+000  3.4061519E+013  1.0280103E-006
  8.8045000E+000  3.4049913E+013  9.3843903E-007
  8.8075000E+000  3.4038315E+013  1.0121673E-006
  8.8105000E+000  3.4026725E+013  9.7966050E-007
  8.8135000E+000  3.4015142E+013  1.0317157E-006
  8.8165000E+000  3.4003568E+013  9.9401430E-007
  8.8195000E+000  3.3992002E+013  9.1975792E-007
  8.8225000E+000  3.3980443E+013  1.0332230E-006
  8.8255000E+000  3.3968892E+013  1.0118024E-006
  8.8285000E+000  3.3957349E+013  1.0215914E-006
  8.8315000E+000  3.3945814E+013  1.0392759E-006
  8.8345000E+000  3.3934287E+013  9.4525221E-007
  8.8375000E+000  3.3922768E+013  1.0137415E-006
  8.8405000E+000  3.3911256E+013  9.9687851E-007
  8.8435000E+000  3.3899752E+013  9.7894117E-007
  8.8465000E+000  3.3888256E+013  1.0267239E-006
  8.8495000E+000  3.3876768E+013  9.8040386E-007
  8.8525000E+000  3.3865288E+013  9.7035466E-007
  8.8555000E+000  3.3853815E+013  9.9336227E-007
  8.8585000E+000  3.3842350E+013  1.0084858E-006
  8.8615000E+000  3.3830893E+013  9.8183579E-007
  8.8645000E+000  3.3819444E+013  9.6033243E-007
  8.8675000E+000  3.3808002E+013  9.8161179E-007
  8.8705000E+000  3.3796568E+013  1.0208788E-006
  8.8735000E+000  3.3785142E+013  1.0103631E-006
  8.8765000E+000  3.3773724E+013  1.0209963E-006
  8.8795000E+000  3.3762313E+013  9.7839613E-007
  8.8825000E+000  3.3750910E+013  9.7079591E-007
  8.8855000E+000  3.3739515E+013  9.7804996E-007
  8.8885000E+000  3.3728127E+013  1.0104269E-006
  8.8915000E+000  3.3716747E+013  1.0007326E-006
  8.8945000E+000  3.3705375E+013  9.5766967E-007
  8.8975000E+000  3.3694010E+013  1.0073558E-006
  8.9005000E+000  3.3682654E+013  9.7192203E-007
  8.9035000E+000  3.3671304E+013  1.0114909E-006
  8.9065000E+000  3.3659963E+013  9.8476122E-007
  8.9095000E+000  3.3648629E+013  9.5981246E-007
  8.9125000E+000  3.3637302E+013  1.0115163E-006
  8.9155000E+000  3.3625984E+013  9.7508620E-007
  8.9185000E+000  3.3614673E+013  9.5355989E-007
  8.9215000E+000  3.3603369E+013  1.0054928E-006
  8.9245000E+000  3.3592073E+013  9.7245403E-007
  8.9275000E+000  3.3580785E+013  9.7481259E-007
  8.9305000E+000  3.3569504E+013  9.6586613E-007
  8.9335000E+000  3.3558231E+013  9.6455535E-007
  8.9365000E+000  3.3546966E+013  9.8336431E-007
  8.9395000E+000  3.3535708E+013  9.7136941E-007
  8.9425000E+000  3.3524457E+013  9.6703268E-007
  8.9455000E+000  3.3513214E+013  9.6697755E-007
  8.9485000E+000  3.3501979E+013  9.8728571E-007
  8.9515000E+000  3.3490751E+013  9.9349893E-007
  8.9545000E+000  3.3479531E+013  9.6510525E-007
  8.9575000E+000  3.3468318E+013  9.6455799E-007
  8.9605000E+000  3.3457113E+013  1.0016528E-006
  8.9635000E+000  3.3445915E+013  9.6840535E-007
  8.9665000E+000  3.3434725E+013  9.7600643E-007
  8.9695000E+000  3.3423542E+013  9.3410077E-007
  8.9725000E+000  3.3412366E+013  9.6241926E-007
  8.9755000E+000  3.3401199E+013  9.7817311E-007
  8.9785000E+000  3.3390038E+013  9.7451165E-007
  8.9815000E+000  3.3378885E+013  9.9050808E-007
  8.9845000E+000  3.3367740E+013  9.0452147E-007
  8.9875000E+000  3.3356602E+013  9.6707167E-007
  8.9905000E+000  3.3345471E+013  9.3356544E-007
  8.9935000E+000  3.3334348E+013  9.9581614E-007
  8.9965000E+000  3.3323232E+013  9.7997258E-007
  8.9995000E+000  3.3312124E+013  9.6241634E-007
  9.0025000E+000  3.3301023E+013  9.9757309E-007
  9.0055000E+000  3.3289929E+013  9.5718279E-007
  9.0085000E+000  3.3278843E+013  9.9969732E-007
  9.0115000E+000  3.3267764E+013  9.7883471E-007
  9.0145000E+000  3.3256693E+013  9.2729676E-007
  9.0175000E+000  3.3245629E+013  9.5788518E-007
  9.0205000E+000  3.3234572E+013  9.2884840E-007
  9.0235000E+000  3.3223523E+013  9.7660940E-007
  9.0265000E+000  3.3212481E+013  9.6225884E-007
  9.0295000E+000  3.3201446E+013  9.0144018E-007
  9.0325000E+000  3.3190419E+013  9.5397668E-007
  9.0355000E+000  3.3179399E+013  9.8479970E-007
  9.0385000E+000  3.3168386E+013  9.7069968E-007
  9.0415000E+000  3.3157381E+013  9.8406480E-007
  9.0445000E+000  3.3146383E+013  9.7176133E-007
  9.0475000E+000  3.3135392E+013  9.0523482E-007
  9.0505000E+000  3.3124408E+013  9.8519829E-007
  9.0535000E+000  3.3113432E+013  9.4646835E-007
  9.0565000E+000  3.3102463E+013  9.8625199E-007
  9.0595000E+000  3.3091502E+013  9.4434213E-007
  9.0625000E+000  3.3080547E+013  9.5525710E-007
  9.0655000E+000  3.3069600E+013  9.5477712E-007
  9.0685000E+000  3.3058660E+013  9.7466512E-007
  9.0715000E+000  3.3047727E+013  9.4299255E-007
  9.0745000E+000  3.3036802E+013  9.4298420E-007
  9.0775000E+000  3.3025884E+013  9.3420390E-007
  9.0805000E+000  3.3014973E+013  9.5232119E-007
  9.0835000E+000  3.3004069E+013  9.2632792E-007
  9.0865000E+000  3.2993172E+013  9.6118544E-007
  9.0895000E+000  3.2982283E+013  9.0476716E-007
  9.0925000E+000  3.2971400E+013  9.2910413E-007
  9.0955000E+000  3.2960525E+013  9.5662012E-007
  9.0985000E+000  3.2949657E+013  9.0952938E-007
  9.1015000E+000  3.2938797E+013  9.8630411E-007
  9.1045000E+000  3.2927943E+013  9.1927502E-007
  9.1075000E+000  3.2917097E+013  9.5285205E-007
  9.1105000E+000  3.2906257E+013  9.6765918E-007
  9.1135000E+000  3.2895425E+013  9.6607221E-007
  9.1165000E+000  3.2884600E+013  9.4232478E-007
  9.1195000E+000  3.2873782E+013  9.5434170E-007
  9.1225000E+000  3.2862972E+013  9.4341944E-007
  9.1255000E+000  3.2852168E+013  9.1123773E-007
  9.1285000E+000  3.2841371E+013  9.7325469E-007
  9.1315000E+000  3.2830582E+013  9.3187425E-007
  9.1345000E+000  3.2819799E+013  9.4720216E-007
  9.1375000E+000  3.2809024E+013  9.5028137E-007
  9.1405000E+000  3.2798256E+013  9.1429850E-007
  9.1435000E+000  3.2787495E+013  9.7280957E-007
  9.1465000E+000  3.2776741E+013  9.3898037E-007
  9.1495000E+000  3.2765994E+013  9.3975267E-007
  9.1525000E+000  3.2755254E+013  9.1583887E-007
  9.1555000E+000  3.2744521E+013  9.6655051E-007
  9.1585000E+000  3.2733795E+013  9.2934586E-007
  9.1615000E+000  3.2723076E+013  9.5806924E-007
  9.1645000E+000  3.2712364E+013  9.4179079E-007
  9.1675000E+000  3.2701659E+013  9.4899301E-007
  9.1705000E+000  3.2690961E+013  9.3926115E-007
  9.1735000E+000  3.2680270E+013  9.0975548E-007
  9.1765000E+000  3.2669586E+013  9.3448455E-007
  9.1795000E+000  3.2658909E+013  9.4410107E-007
  9.1825000E+000  3.2648239E+013  9.3553033E-007
  9.1855000E+000  3.2637576E+013  9.4838841E-007
  9.1885000E+000  3.2626920E+013  9.3903399E-007
  9.1915000E+000  3.2616271E+013  9.5205947E-007
  9.1945000E+000  3.2605629E+013  9.5238799E-007
  9.1975000E+000  3.2594994E+013  9.5849954E-007
  9.2005000E+000  3.2584366E+013  8.9229779E-007
  9.2035000E+000  3.2573745E+013  9.3137808E-007
  9.2065000E+000  3.2563130E+013  8.7476127E-007
  9.2095000E+000  3.2552523E+013  9.3008114E-007
  9.2125000E+000  3.2541922E+013  9.4264619E-007
  9.2155000E+000  3.2531329E+013  9.0669442E-007
  9.2185000E+000  3.2520742E+013  9.0276506E-007
  9.2215000E+000  3.2510162E+013  9.3845794E-007
  9.2245000E+000  3.2499589E+013  8.7495883E-007
  9.2275000E+000  3.2489023E+013  9.0228963E-007
  9.2305000E+000  3.2478464E+013  9.0705791E-007
  9.2335000E+000  3.2467911E+013  8.9030273E-007
  9.2365000E+000  3.2457366E+013  9.0862254E-007
  9.2395000E+000  3.2446827E+013  9.5534811E-007
  9.2425000E+000  3.2436295E+013  9.2240616E-007
  9.2455000E+000  3.2425770E+013  9.3229954E-007
  9.2485000E+000  3.2415252E+013  9.3314929E-007
  9.2515000E+000  3.2404741E+013  8.9979153E-007
  9.2545000E+000  3.2394236E+013  9.2688737E-007
  9.2575000E+000  3.2383738E+013  9.1157597E-007
  9.2605000E+000  3.2373247E+013  9.3502948E-007
  9.2635000E+000  3.2362763E+013  8.7142225E-007
  9.2665000E+000  3.2352286E+013  9.2133124E-007
  9.2695000E+000  3.2341815E+013  8.7980272E-007
  9.2725000E+000  3.2331352E+013  9.4939231E-007
  9.2755000E+000  3.2320895E+013  9.3951247E-007
  9.2785000E+000  3.2310444E+013  9.3842618E-007
  9.2815000E+000  3.2300001E+013  9.1123989E-007
  9.2845000E+000  3.2289564E+013  9.3508821E-007
  9.2875000E+000  3.2279134E+013  8.9319241E-007
  9.2905000E+000  3.2268711E+013  9.3559561E-007
  9.2935000E+000  3.2258294E+013  8.9702034E-007
  9.2965000E+000  3.2247884E+013  9.1791161E-007
  9.2995000E+000  3.2237481E+013  9.3621101E-007
  9.3025000E+000  3.2227085E+013  8.8649583E-007
  9.3055000E+000  3.2216695E+013  9.0234369E-007
  9.3085000E+000  3.2206312E+013  9.4115318E-007
  9.3115000E+000  3.2195936E+013  8.8827785E-007
  9.3145000E+000  3.2185566E+013  9.3018370E-007
  9.3175000E+000  3.2175203E+013  9.1059939E-007
  9.3205000E+000  3.2164847E+013  9.0142076E-007
  9.3235000E+000  3.2154498E+013  9.0976710E-007
  9.3265000E+000  3.2144155E+013  9.1705175E-007
  9.3295000E+000  3.2133818E+013  8.5256869E-007
  9.3325000E+000  3.2123489E+013  9.3394647E-007
  9.3355000E+000  3.2113166E+013  9.2684886E-007
  9.3385000E+000  3.2102849E+013  8.5046345E-007
  9.3415000E+000  3.2092540E+013  9.2087542E-007
  9.3445000E+000  3.2082236E+013  9.0508362E-007
  9.3475000E+000  3.2071940E+013  8.8466145E-007
  9.3505000E+000  3.2061650E+013  9.3388289E-007
  9.3535000E+000  3.2051367E+013  9.2584672E-007
  9.3565000E+000  3.2041090E+013  9.1441527E-007
  9.3595000E+000  3.2030820E+013  8.8311831E-007
  9.3625000E+000  3.2020556E+013  9.0309683E-007
  9.3655000E+000  3.2010299E+013  8.7977411E-007
  9.3685000E+000  3.2000049E+013  9.1527666E-007
  9.3715000E+000  3.1989805E+013  9.2093270E-007
  9.3745000E+000  3.1979568E+013  9.2493290E-007
  9.3775000E+000  3.1969337E+013  8.7495385E-007
  9.3805000E+000  3.1959113E+013  8.9039032E-007
  9.3835000E+000  3.1948895E+013  9.0183357E-007
  9.3865000E+000  3.1938684E+013  9.2791546E-007
  9.3895000E+000  3.1928479E+013  9.1211784E-007
  9.3925000E+000  3.1918281E+013  9.2676911E-007
  9.3955000E+000  3.1908090E+013  8.8398540E-007
  9.3985000E+000  3.1897905E+013  8.3645421E-007
  9.4015000E+000  3.1887726E+013  8.9410116E-007
  9.4045000E+000  3.1877554E+013  9.2691142E-007
  9.4075000E+000  3.1867389E+013  9.1467229E-007
  9.4105000E+000  3.1857229E+013  8.9389060E-007
  9.4135000E+000  3.1847077E+013  9.1708852E-007
  9.4165000E+000  3.1836931E+013  8.5128507E-007
  9.4195000E+000  3.1826791E+013  9.0928998E-007
  9.4225000E+000  3.1816658E+013  9.1726786E-007
  9.4255000E+000  3.1806531E+013  8.9959492E-007
  9.4285000E+000  3.1796411E+013  8.8354684E-007
  9.4315000E+000  3.1786297E+013  9.2134383E-007
  9.4345000E+000  3.1776189E+013  8.9533095E-007
  9.4375000E+000  3.1766088E+013  8.3176260E-007
  9.4405000E+000  3.1755994E+013  8.6903656E-007
  9.4435000E+000  3.1745905E+013  8.6040585E-007
  9.4465000E+000  3.1735824E+013  8.8365127E-007
  9.4495000E+000  3.1725748E+013  9.2079122E-007
  9.4525000E+000  3.1715679E+013  8.8062509E-007
  9.4555000E+000  3.1705617E+013  8.8002899E-007
  9.4585000E+000  3.1695560E+013  8.7439492E-007
  9.4615000E+000  3.1685511E+013  9.0245510E-007
  9.4645000E+000  3.1675467E+013  8.6901313E-007
  9.4675000E+000  3.1665430E+013  9.0940114E-007
  9.4705000E+000  3.1655399E+013  8.7370802E-007
  9.4735000E+000  3.1645375E+013  9.1283326E-007
  9.4765000E+000  3.1635357E+013  8.4926213E-007
